"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"1954 ROBINWAY DR Cincinnati OH 45230","548948","Robinway Dr","45230","Cincinnati","OH",39.086222,-84.359838,0.947,"","1954","range"
"1954 ROOSEVELT Cincinnati OH 45240","413933","Roosevelt Ave","45240","Cincinnati","OH",39.272584,-84.554728,0.861,"","1954","range"
"1954 WITTMEYER DR Cincinnati OH 45230","130200","Wittmeyer Dr","45230","Cincinnati","OH",39.086286,-84.356359,0.945,"","1954","range"
"1955 AVONLEA AV Cincinnati OH 45237","188378","Avonlea Ave","45237","Cincinnati","OH",39.172808,-84.460948,0.922,"","1955","range"
"1955 CREST RD Cincinnati OH 45240","195666","Crest Rd","45240","Cincinnati","OH",39.296305,-84.558932,0.917,"","1955","range"
"1955 ELM Cincinnati OH 45212","976736","Elm St","45202","Cincinnati","OH",39.117079,-84.520409,0.728,"","1955","range"
"1955 LADYELLEN DR Cincinnati OH 45230","359163","Lady Ellen Dr","45230","Cincinnati","OH",39.089336,-84.365259,0.922,"","1955","range"
"1955 NORTHCUTT AV Cincinnati OH 45237","207817","Northcut Ave","45237","Cincinnati","OH",39.173761,-84.460884,0.896,"","1955","range"
"1955 ROLLINS DR Cincinnati OH 45140","910353","Rollins Dr","45140","Loveland Park","OH",39.2748,-84.296133,0.772,"","1955","range"
"1955 STATE AV Cincinnati OH 45204","623185","State Ave","45204","Cincinnati","OH",39.12106,-84.544752,0.921,"","1955","range"
"1956 CREST RD Cincinnati OH 45240","294625","Crest Rd","45240","Cincinnati","OH",39.296126,-84.558969,0.917,"","1956","range"
"1956 KINNEY AV Cincinnati OH 45207","747875","Kinney Ave","45207","Cincinnati","OH",39.136032,-84.465667,0.922,"","1956","range"
"1956 SUNSET LN Cincinnati OH 45238","411656","Sunset Ln","45238","Cincinnati","OH",39.125855,-84.581388,0.951,"","1956","range"
"1957 CLENEAY AV Cincinnati OH 45212","578820","Cleneay Ave","45212","Cincinnati","OH",39.14833,-84.464737,0.922,"","1957","range"
"1957 HARRISON AV Cincinnati OH 45214","919112","Harrison Ave","45214","Cincinnati","OH",39.131355,-84.562509,0.922,"","1957","range"
"1957 LEHIGH AV Cincinnati OH 45230","207033","Lehigh Ave","45230","Cincinnati","OH",39.089205,-84.388444,0.922,"","1957","range"
"1957 SYLVED DR Cincinnati OH 45238","763182","Sylved Ln","45238","Cincinnati","OH",39.127601,-84.622069,0.886,"","1957","range"
"1958 BELLGLADE TE Cincinnati OH 45238","730433","Bellglade Ter","45238","Cincinnati","OH",39.127914,-84.629252,0.922,"","1958","range"
"1958 BROADHURST Cincinnati OH 45240","285202","Broadhurst Ave","45240","Cincinnati","OH",39.299217,-84.554021,0.865,"","1958","range"
"1958 CLENEAY AV Cincinnati OH 45212","766631","Cleneay Ave","45212","Cincinnati","OH",39.148477,-84.464688,0.922,"","1958","range"
"1958 COMPTON RD Cincinnati OH 45231","630517","Compton Rd","45231","Cincinnati","OH",39.233086,-84.555361,0.949,"","1958","range"
"1958 DALEWOOD PL Cincinnati OH 45237","939511","Dalewood Pl","45237","Cincinnati","OH",39.17616,-84.4603,0.947,"","1958","range"
"1958 ELM Cincinnati OH 45212","549125","Elm St","45212","Cincinnati","OH",39.117101,-84.520261,0.826,"","1958","range"
"1958 ROCKLAND AV Cincinnati OH 45230","259371","Rockland Ave","45230","Cincinnati","OH",39.089387,-84.38713,0.922,"","1958","range"
"1958 STEVENS AV Cincinnati OH 45231","684474","Stevens Ave","45231","Cincinnati","OH",39.230596,-84.556175,0.922,"","1958","range"
"1959 ANDINA AV Cincinnati OH 45237","104610","Andina Ave","45237","Cincinnati","OH",39.174617,-84.460474,0.922,"","1959","range"
"1959 AVONLEA AV Cincinnati OH 45237","347186","Avonlea Ave","45237","Cincinnati","OH",39.172806,-84.460858,0.922,"","1959","range"
"1959 BELLGLADE TE Cincinnati OH 45238","998845","Bellglade Ter","45238","Cincinnati","OH",39.128008,-84.629369,0.922,"","1959","range"
"1959 BLUEHILL DR Cincinnati OH 45240","932010","Bluehill Dr","45240","Cincinnati","OH",39.272001,-84.55583,0.947,"","1959","range"
"1959 CLENEAY AV Cincinnati OH 45212","392101","Cleneay Ave","45212","Cincinnati","OH",39.148327,-84.464701,0.922,"","1959","range"
"1959 FALLBROOK LN Cincinnati OH 45240","416342","Fallbrook Ln","45240","Cincinnati","OH",39.306143,-84.552811,0.945,"","1959","range"
"1959 LADYELLEN DR Cincinnati OH 45230","284021","Lady Ellen Dr","45230","Cincinnati","OH",39.089403,-84.365097,0.922,"","1959","range"
"1959 NORTH LYNNDALE AV Cincinnati OH 45231","756931","N Lynndale Ct","45231","Cincinnati","OH",39.227857,-84.556654,0.875,"","1959","range"
"1959 SOUTH LYNNDALE AV Cincinnati OH 45231","945279","S Lynndale Ct","45231","Cincinnati","OH",39.227106,-84.556936,0.875,"","1959","range"
"196 BROOKHAVEN AV Cincinnati OH 45215","650250","Brookhaven Ave","45215","Cincinnati","OH",39.25467,-84.48051,0.922,"","196","range"
"196 CANNONADE DR Cincinnati OH 45140","848372","Cannonade Dr","45140","Epworth Heights","OH",39.268233,-84.281443,0.779,"","196","range"
"196 PEDRETTI AV Cincinnati OH 45238","429782","Pedretti Ave","45238","Cincinnati","OH",39.08247,-84.601107,0.922,"","196","range"
"196 WAXWING DR Cincinnati OH 45241","798244","Waxwing Dr","45241","Cincinnati","OH",39.231163,-84.410575,0.754,"","9400","street"
"1960 HEIDELBURG DR Cincinnati OH 45140","579527","Heidelberg Dr","45140","Epworth Heights","OH",39.276368,-84.296289,0.776,"","1960","range"
"1960 MONTROSE ST Cincinnati OH 45214","605040","Montrose St","45214","Cincinnati","OH",39.128089,-84.564666,0.947,"","1960","range"
"1961 CONNECTICUT AV Cincinnati OH 45224","563713","Connecticut Ave","45224","Cincinnati","OH",39.200432,-84.557684,0.922,"","1961","range"
"1961 FAIRFAX AV Cincinnati OH 45207","330996","Fairfax Ave","45207","Cincinnati","OH",39.134867,-84.465644,0.922,"","1961","range"
"1961 HUNT RD Cincinnati OH 45215","863602","Hunt Rd","45215","Cincinnati","OH",39.226901,-84.427197,0.957,"","1961","range"
"1961 MAPLE AV Cincinnati OH 45212","314764","Maple Ave","45212","Cincinnati","OH",39.163392,-84.461663,0.921,"","1961","range"
"1961 RUSTICWOOD Cincinnati OH 45255","310082","Rusticwood Ln","45255","Cincinnati","OH",39.087011,-84.342699,0.881,"","1961","range"
"1962 HONEYSUCKLE LN Cincinnati OH 45230","182689","Honeysuckle Ln","45230","Cincinnati","OH",39.089811,-84.381348,0.941,"","1962","range"
"1962 HORTON ST Cincinnati OH 45214","645592","Horton St","45214","Cincinnati","OH",39.128406,-84.564917,0.805,"","1966","street"
"1962 MAPLE AV Cincinnati OH 45212","300533","Maple Ave","45212","Cincinnati","OH",39.163539,-84.46163,0.921,"","1962","range"
"1962 WANNINGER LN Cincinnati OH 45255","776544","Wanninger Ln","45255","Cincinnati","OH",39.087708,-84.328004,0.945,"","1962","range"
"1963 BERKSHIRE RD Cincinnati OH 45230","966922","Berkshire Rd","45230","Cincinnati","OH",39.088026,-84.367133,0.945,"","1963","range"
"1963 CREST RD Cincinnati OH 45240","865221","Crest Rd","45240","Cincinnati","OH",39.296149,-84.558785,0.917,"","1963","range"
"1963 CREST RD Cincinnati OH 45240","102317","Crest Rd","45240","Cincinnati","OH",39.296149,-84.558785,0.917,"","1963","range"
"1963 FINSBURY CT Cincinnati OH 45230","738759","Finsbury Ct","45230","Cincinnati","OH",39.087241,-84.358835,0.947,"","1963","range"
"1963 GARDEN LN Cincinnati OH 45237","659321","Garden Ln","45237","Cincinnati","OH",39.175355,-84.460591,0.951,"","1963","range"
"1963 NORTHCUTT AV Cincinnati OH 45237","726260","Northcut Ave","45237","Cincinnati","OH",39.173757,-84.460698,0.896,"","1963","range"
"1964 CLENEAY AV Cincinnati OH 45212","274427","Cleneay Ave","45212","Cincinnati","OH",39.148468,-84.464578,0.922,"","1964","range"
"1964 DALEWOOD PL Cincinnati OH 45237","931628","Dalewood Pl","45237","Cincinnati","OH",39.176157,-84.460152,0.947,"","1964","range"
"1964 FINSBURY CT Cincinnati OH 45230","955911","Finsbury Ct","45230","Cincinnati","OH",39.087243,-84.358685,0.947,"","1964","range"
"1964 LOTUSHILL DR Cincinnati OH 45240","180247","Lotushill Dr","45240","Cincinnati","OH",39.27365,-84.554561,0.945,"","1964","range"
"1964 ROBINWAY DR Cincinnati OH 45230","453492","Robinway Dr","45230","Cincinnati","OH",39.086467,-84.359794,0.947,"","1964","range"
"1965 CLENEAY AV Cincinnati OH 45212","797712","Cleneay Ave","45212","Cincinnati","OH",39.148318,-84.46459,0.922,"","1965","range"
"1965 CONNECTICUT AV Cincinnati OH 45224","651824","Connecticut Ave","45224","Cincinnati","OH",39.20044,-84.557858,0.922,"","1965","range"
"1965 HUNT RD Cincinnati OH 45215","522924","Hunt Rd","45215","Cincinnati","OH",39.226898,-84.427055,0.957,"","1965","range"
"1965 STEVENS AV Cincinnati OH 45231","302032","Stevens Ave","45231","Cincinnati","OH",39.230471,-84.556525,0.922,"","1965","range"
"1966 AVONLEA AV Cincinnati OH 45237","229094","Avonlea Ave","45237","Cincinnati","OH",39.172951,-84.460672,0.922,"","1966","range"
"1966 HEIDELBURG DR Cincinnati OH 45140","479662","Heidelberg Dr","45140","Epworth Heights","OH",39.276389,-84.296405,0.776,"","1966","range"
"1966 KENTUCKY AV Cincinnati OH 45223","259883","Kentucky Ave","45223","Cincinnati","OH",39.168388,-84.551759,0.922,"","1966","range"
"1966 MAIN ST Cincinnati OH 45202","868142","Main St","45202","Cincinnati","OH",39.114666,-84.512233,0.763,"","1798","street"
"1966 TIMBER RIDGE DR Cincinnati OH 45140","212756","Timberridge Dr","45140","Sixteen Mile Stand","OH",39.272227,-84.296899,0.79,"","1966","range"
"1967 ANDINA AV Cincinnati OH 45237","442651","Andina Ave","45237","Cincinnati","OH",39.174613,-84.460337,0.922,"","1967","range"
"1967 JOHN GRAY RD Cincinnati OH 45240","296062","John Gray Rd","45240","Cincinnati","OH",39.307223,-84.553091,0.945,"","1967","range"
"1967 LADYELLEN DR Cincinnati OH 45230","506105","Lady Ellen Dr","45230","Cincinnati","OH",39.089452,-84.36482,0.922,"","1967","range"
"1967 MADISON RD Cincinnati OH 45231","895877","Madison Ave","45231","Cincinnati","OH",39.228863,-84.556403,0.869,"","1967","range"
"1967 MILES RD Cincinnati OH 45231","899615","Miles Rd","45231","Cincinnati","OH",39.25091,-84.558512,0.954,"","1967","range"
"1967 NORTH BEND RD Cincinnati OH 45224","959582","N Bend Rd","45224","Cincinnati","OH",39.203776,-84.561253,0.626,"","98","street"
"1968 CLENEAY AV Cincinnati OH 45212","933999","Cleneay Ave","45212","Cincinnati","OH",39.148462,-84.464504,0.922,"","1968","range"
"1968 COMPTON RD Cincinnati OH 45231","431466","Compton Rd","45231","Cincinnati","OH",39.233119,-84.555751,0.949,"","1968","range"
"1968 EBENEZER RD Cincinnati OH 45233","436403","Ebenezer Rd","45233","Cincinnati","OH",39.129466,-84.651918,0.947,"","1968","range"
"1968 LEXINGTON AV Cincinnati OH 45212","958272","Lexington Ave","45212","Cincinnati","OH",39.147355,-84.463956,0.922,"","1968","range"
"1968 MADISON RD Cincinnati OH 45231","518683","Madison Ave","45231","Cincinnati","OH",39.22942,-84.555195,0.869,"","1968","range"
"1969 CONNECTICUT AV Cincinnati OH 45224","864628","Connecticut Ave","45224","Cincinnati","OH",39.200447,-84.558032,0.922,"","1969","range"
"1969 EDGEWATER DR Cincinnati OH 45240","406124","Edgewater Dr","45240","Cincinnati","OH",39.300206,-84.545976,0.945,"","1969","range"
"1969 FLINTSHIRE CT Cincinnati OH 45230","480139","Flintshire Ct","45230","Cincinnati","OH",39.086977,-84.357743,0.943,"","1969","range"
"1969 KENTUCKY AV Cincinnati OH 45223","718153","Kentucky Ave","45223","Cincinnati","OH",39.168253,-84.551825,0.922,"","1969","range"
"197 FLEMING RD Cincinnati OH 45215","204805","Fleming Rd","45215","Cincinnati","OH",39.235111,-84.481501,0.949,"","197","range"
"197 VALE AV Cincinnati OH 45215","153958","Vale Ave","45215","Cincinnati","OH",39.238187,-84.467217,0.92,"","197","range"
"197 WEDGEWOOD AV Cincinnati OH 45217","943574","Wedgewood Ave","45217","Cincinnati","OH",39.158615,-84.495984,0.922,"","197","range"
"1970 AVONLEA AV Cincinnati OH 45237","909350","Avonlea Ave","45237","Cincinnati","OH",39.172949,-84.460581,0.922,"","1970","range"
"1970 GARDEN LN Cincinnati OH 45237","372653","Garden Ln","45237","Cincinnati","OH",39.1755,-84.460394,0.951,"","1970","range"
"1970 HUNT RD Cincinnati OH 45215","939070","Hunt Rd","45215","Cincinnati","OH",39.226804,-84.426899,0.957,"","1970","range"
"1970 LEXINGTON AV Cincinnati OH 45212","703964","Lexington Ave","45212","Cincinnati","OH",39.147353,-84.463927,0.922,"","1970","range"
"1970 STEVENS AV Cincinnati OH 45231","157584","Stevens Ave","45231","Cincinnati","OH",39.230561,-84.556981,0.922,"","1970","range"
"1971 FAIRFAX AV Cincinnati OH 45207","351418","Fairfax Ave","45207","Cincinnati","OH",39.134836,-84.465272,0.922,"","1971","range"
"1971 HARRISON AV Cincinnati OH 45214","944677","Harrison Ave","45214","Cincinnati","OH",39.13168,-84.563073,0.922,"","1971","range"
"1971 LADYELLEN DR Cincinnati OH 45230","283631","Lady Ellen Dr","45230","Cincinnati","OH",39.089445,-84.364729,0.922,"","1971","range"
"1971 ROOSEVELT Cincinnati OH 45240","279974","Roosevelt Ave","45240","Cincinnati","OH",39.272747,-84.555398,0.861,"","1971","range"
"1972 BALTIMORE Cincinnati OH 45225","680257","Baltimore Ave","45225","Cincinnati","OH",39.137997,-84.560299,0.861,"","1972","range"
"1972 FAIRFAX AV Cincinnati OH 45207","442166","Fairfax Ave","45207","Cincinnati","OH",39.134979,-84.465186,0.922,"","1972","range"
"1973 HARRISON AV Cincinnati OH 45214","457520","Harrison Ave","45214","Cincinnati","OH",39.131734,-84.563144,0.922,"","1973","range"
"1973 NORTHCUTT AV Cincinnati OH 45237","278045","Northcut Ave","45237","Cincinnati","OH",39.173751,-84.460465,0.896,"","1973","range"
"1974 AVONLEA AV Cincinnati OH 45237","496912","Avonlea Ave","45237","Cincinnati","OH",39.172947,-84.46049,0.922,"","1974","range"
"1974 BLUEHILL DR Cincinnati OH 45240","230299","Bluehill Dr","45240","Cincinnati","OH",39.27227,-84.555973,0.947,"","1974","range"
"1974 CONNECTICUT AV Cincinnati OH 45224","800058","Connecticut Ave","45224","Cincinnati","OH",39.200526,-84.558267,0.922,"","1974","range"
"1974 GARDEN LN Cincinnati OH 45237","212211","Garden Ln","45237","Cincinnati","OH",39.175497,-84.460297,0.951,"","1974","range"
"1974 LYNNDALE AV Cincinnati OH 45231","383148","N Lynndale Ct","45231","Cincinnati","OH",39.22802,-84.556805,0.857,"","1974","range"
"1975 CLIFF Cincinnati OH 45052","419894","Cliff Rd","45052","Elizabethtown","OH",39.137117,-84.773216,0.738,"","1975","range"
"1975 COMPTON RD Cincinnati OH 45231","550020","Compton Rd","45231","Cincinnati","OH",39.232996,-84.556074,0.949,"","1975","range"
"1975 CONNECTICUT AV Cincinnati OH 45224","743342","Connecticut Ave","45224","Cincinnati","OH",39.200454,-84.558344,0.922,"","1975","range"
"1975 HONEYSUCKLE LN Cincinnati OH 45230","218746","Honeysuckle Ln","45230","Cincinnati","OH",39.090302,-84.381454,0.941,"","1975","range"
"1975 LADYELLEN DR Cincinnati OH 45230","679362","Lady Ellen Dr","45230","Cincinnati","OH",39.089438,-84.364638,0.922,"","1975","range"
"1975 LOTUSHILL DR Cincinnati OH 45240","945748","Lotushill Dr","45240","Cincinnati","OH",39.273649,-84.554839,0.945,"","1975","range"
"1975 MADISON RD Cincinnati OH 45208","192221","Madison Rd","45208","Cincinnati","OH",39.131685,-84.464045,0.949,"","1975","range"
"1975 NORTH LYNNDALE AV Cincinnati OH 45231","907040","N Lynndale Ct","45231","Cincinnati","OH",39.22787,-84.556817,0.875,"","1975","range"
"1976 BERKSHIRE CLUB DR Cincinnati OH 45230","867686","Berkshire Club Dr","45230","Cincinnati","OH",39.090438,-84.372388,0.937,"","1976","range"
"1976 ELEANOR PL Cincinnati OH 45202","305423","Eleanor Pl","45219",NA,NA,39.118457,-84.511659,0.805,"","1976","range"
"1976 HONEYSUCKLE LN Cincinnati OH 45230","227987","Honeysuckle Ln","45230","Cincinnati","OH",39.090338,-84.3813,0.941,"","1976","range"
"1976 KINNEY AV Cincinnati OH 45207","372841","Kinney Ave","45207","Cincinnati","OH",39.135966,-84.464938,0.922,"","1976","range"
"1976 MADISON RD Cincinnati OH 45231","809434","Madison Ave","45231","Cincinnati","OH",39.22943,-84.555317,0.869,"","1976","range"
"1976 SUNSET LN Cincinnati OH 45238","217640","Sunset Ln","45238","Cincinnati","OH",39.125862,-84.580793,0.951,"","1976","range"
"1977 ADAMS RD Cincinnati OH 45231","763520","Adams Rd","45231","Cincinnati","OH",39.237411,-84.555797,0.954,"","1977","range"
"1977 HUNT RD Cincinnati OH 45215","396666","Hunt Rd","45215","Cincinnati","OH",39.226867,-84.426822,0.957,"","1977","range"
"1977 STRUBLE RD Cincinnati OH 45231","673345","Struble Rd","45231","Cincinnati","OH",39.262828,-84.5582,0.949,"","1977","range"
"1978 ELEANOR PL Cincinnati OH 45202","148341","Eleanor Pl","45219",NA,NA,39.118464,-84.511659,0.805,"","1978","range"
"1978 QUEEN CITY AV Cincinnati OH 45214","296763","Queen City Ave","45214","Cincinnati","OH",39.127805,-84.565401,0.922,"","1978","range"
"1979 EDGEWATER DR Cincinnati OH 45240","855218","Edgewater Dr","45240","Cincinnati","OH",39.30039,-84.546264,0.945,"","1979","range"
"1979 HONEYSUCKLE LN Cincinnati OH 45230","381943","Honeysuckle Ln","45230","Cincinnati","OH",39.090448,-84.38144,0.941,"","1979","range"
"1979 HORTON ST Cincinnati OH 45214","338208","Horton St","45214","Cincinnati","OH",39.128424,-84.565438,0.951,"","1979","range"
"1979 STEVENS AV Cincinnati OH 45231","963721","Stevens Ave","45231","Cincinnati","OH",39.230507,-84.557253,0.922,"","1979","range"
"198 ALLBRIGHT DR Cincinnati OH 45140","528094","Albright Dr","45140","Epworth Heights","OH",39.271463,-84.29501,0.771,"","198","range"
"198 EAST CREST Cincinnati OH 45215","664342","E Crest Dr","45215","Cincinnati","OH",39.231119,-84.425408,0.832,"","198","range"
"1980 BERKSHIRE CLUB DR Cincinnati OH 45230","851681","Berkshire Club Dr","45230","Cincinnati","OH",39.0905,-84.372127,0.937,"","1980","range"
"1980 CREST RD Cincinnati OH 45240","191395","Crest Rd","45240","Cincinnati","OH",39.295676,-84.558446,0.917,"","1980","range"
"1980 CREST RD Cincinnati OH 45240","698602","Crest Rd","45240","Cincinnati","OH",39.295676,-84.558446,0.917,"","1980","range"
"1980 FAYWOOD AV Cincinnati OH 45238","390099","Faywood Ave","45238","Cincinnati","OH",39.127783,-84.619029,0.922,"","1980","range"
"1980 KINNEY AV Cincinnati OH 45207","699986","Kinney Ave","45207","Cincinnati","OH",39.135953,-84.464792,0.922,"","1980","range"
"1980 LEXINGTON AV Cincinnati OH 45212","272033","Lexington Ave","45212","Cincinnati","OH",39.14734,-84.463785,0.922,"","1980","range"
"1980 STEVENS AV Cincinnati OH 45231","151351","Stevens Ave","45231","Cincinnati","OH",39.230658,-84.557262,0.922,"","1980","range"
"1980 WESTWOOD NORTHERN Cincinnati OH 45225","600561","Westwood Northern Blvd","45225","Cincinnati","OH",39.143826,-84.559127,0.871,"","1980","range"
"1981 SEVENHILLS DR Cincinnati OH 45240","362580","Sevenhills Dr","45240","Cincinnati","OH",39.276847,-84.553262,0.943,"","1981","range"
"1982 BROADHURST Cincinnati OH 45240","399660","Broadhurst Ave","45240","Cincinnati","OH",39.299313,-84.55427,0.865,"","1982","range"
"1982 STUTLY CT Cincinnati OH 45230","786795","Stutly Ct","45230","Cincinnati","OH",39.087521,-84.36075,0.951,"","1982","range"
"1983 CONNECTICUT AV Cincinnati OH 45224","785160","Connecticut Ave","45224","Cincinnati","OH",39.200468,-84.558639,0.922,"","1983","range"
"1983 FAIRFAX AV Cincinnati OH 45207","404673","Fairfax Ave","45207","Cincinnati","OH",39.134799,-84.464826,0.922,"","1983","range"
"1983 FINSBURY CT Cincinnati OH 45230","745796","Finsbury Ct","45230","Cincinnati","OH",39.087374,-84.358825,0.947,"","1983","range"
"1983 FLINTSHIRE CT Cincinnati OH 45230","414498","Flintshire Ct","45230","Cincinnati","OH",39.08715,-84.357731,0.943,"","1983","range"
